@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,Assistance Listings at beta.SAM.gov (formerly CFDA),"The federal government provides assistance to the American public in the form of projects, services, and activities.  It supports a broad range of programs such as education, health care, research, infrastructure, economic development and other programs through grants, loans, scholarships, insurance, and other types of financial assistance.

Assistance Listings at beta.SAM.gov provides detailed, public descriptions of federal assistance listings available to State and Local governments (including the District of Columbia); federally recognized Indian tribal governments, Territories (and possessions) of the United States; domestic public, quasi- public, and private profit and nonprofit organizations and institutions; specialized groups, and individuals.",2010-07-16,public,GSA-1423,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Michael Stephenson,mailto:michael.stephenson@gsa.gov,dcat:Distribution,,bin,Assistance Listings in beta.SAM.gov (formerly CFDA),"The Federal Government provides assistance to the American Public in the form of projects, services, and activities.",,Assistance Listings,CFDA,Economic Development,Education,Federal,Financial Assistance,023:00,023:016,Other,http://www.cfda.gov,2010-01-14,N/A,National,en-us,Grants,Health Care,Insurance,Loans,Local Government,Nonprofit Organizations,Private Profit,Projects,Research,Scholarships,Services,https://s3.amazonaws.com/falextracts/Assistance%20Listings/datagov/AssistanceListings_DataGov_PUBLIC_CURRENT.csv,State Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,CIO Governance Board Membership List,Json file for CIO Governance Board Membership List,2015-09-01,public,GSA-2015-09-01-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Jonah M Hatfield,mailto:jonah.hatfield@gsa.gov,dcat:Distribution,,json,Governance Board,CIO Governance Board Membership List,,Board,CIO,Governance,List,Membership,,023:00,023:014,Json File,,2015-09-01,,,en-us,,,,,,,,,,,,http://www.gsa.gov/largedocs/governanceboards.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,City Pair Program (CSV),This csv file provides access to the City Pair Program FY15 Award data.,2015-05-19,public,GSA - 155327,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Patrick Sok Son,mailto:patrick.son@gsa.gov,dcat:Distribution,text/csv,csv,City Pairs - FY15 Contract Awards,,https://apps.fas.gsa.gov/citypairs/createcsv.cfm?runsched=yes&award_year=2015,City Pair Program,,,,,,023:00,023:010,Travel,,,,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,City Pair Program,"The City Pair Program offers discounted air passenger transportation for federal government travelers. The airfares offered under this program are discounted considerably off of comparable commercial fares, saving the federal government and taxpayers billions of dollars annually. In addition, these contracted annual fares enable government agencies to project travel costs and forecast their travel budgets more accurately.",2013-09-30,public,GSA - 138584,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Jerome Charles Bristow,mailto:jerome.bristow@gsa.gov,dcat:Distribution,text/html,text/html,City Pair Program,,http://gsa.gov/portal/category/27093,CPP,City Pair Program,Travel,,,,023:00,023:010,Travel and Transportation,,,N/A,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Concur - Reporting Authorization Model,The data dictionary for the reporting authorization model  within Concur.,2016-02-23,non-public,GSA - 139042,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Norma H Tolson,mailto:norma.tolson@gsa.gov,,,,,,,Credit Card,purchase card,travel card,,,,023:00,023:010,Travel and Transportation,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,GSA-2015-09-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Concur - Reporting Travel Model,The data dictionary for the reporting travel model  within Concur.,2016-01-20,non-public,GSA - 139046,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Norma H Tolson,mailto:norma.tolson@gsa.gov,,,,,,,Credit Card,travel card,,,,,023:00,023:010,Travel and Transportation,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,GSA-2015-09-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Concur - Reporting User Profile Folder,The data dictionary for the reporting user profile folder within Concur.,2016-02-23,non-public,GSA - 139047,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Norma H Tolson,mailto:norma.tolson@gsa.gov,,,,,,,Credit Card,Travel Card,,,,,023:00,023:010,Travel and Transportation,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,GSA-2015-09-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Concur - Reporting Voucher Model,The data dictionary for the reporting voucher model within Concur.,2016-02-23,non-public,GSA - 139048,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Norma H Tolson,mailto:norma.tolson@gsa.gov,,,,,,,Credit Card,Travel Card,,,,,023:00,023:010,Travel and Transportation,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,GSA-2015-09-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Concur Travel Parent,"This is the Parent folder for Concur datasets reporting on; Closed-Paid Vouchers in Concur Government Edition (CGE), Authorization Model, Travel Model, User Profile, and Voucher Model.",2016-02-23,non-public,GSA-2015-09-11-01,true,http://www.usa.gov/publicdomain/label/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Norma H Tolson,mailto:norma.tolson@gsa.gov,,,,,,,Authorization,Closed,Concur,Paid,Travel,Voucher,023:00,023:010,Travel and Transportation,,,Trade secrets & commercial/financial info obtained from a person and privileged or confidential.,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov CKAN API,"The data.gov catalog is powered by CKAN, a powerful open source data platform that includes a robust API.  Please be aware that data.gov and the data.gov CKAN API only contain metadata about datasets.  This metadata includes URLs and descriptions of datasets, but it does not include the actual data within each dataset.",2018-09-24,public,GSA-2015-11-09-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Data.gov,R/P1M,vcard:Contact,Hyon Kim,mailto:datagov@gsa.gov,dcat:Distribution,,JSON,Data.gov CKAN API,"This metadata includes URLs and descriptions of datasets, but it does not include the actual data within each dataset.",,API,CKAN,DATA,GOV,,,023:00,023:014,API,,,,,us-en,,,,,,,,,,,,http://www.data.gov/developers/apis,,,https://www.data.gov/developers/harvesting,org:Organization,Technology Transformation Service,org:Organization,General Services Administration,dcat:Distribution,application/gzip,JSON,Government-wide open data metadata bulk download,"This provides a bulk extract of all metadata stored in Data.gov for Federal datasets. The file is automatically generated monthly as an export from the CKAN API using the JSON Lines serialization format (jsonlines.org). This does not provide all metadata stored on Data.gov, only metadata for Federal datasets following the metadata guidelines described at http://www.digitalgov.gov/resources/how-to-get-your-open-data-on-data-gov/ 

The compressed file is approximately 2.3GB.",https://filestore.data.gov/gsa/catalog/jsonl/dataset.jsonl.gz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Daily Sessions,Data.gov Daily Sessions 20120101-20151231,2016-08-01,public,GSA - DATA.GOVMETRICS1,,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,,Data.gov Daily Sessions,Data.gov Daily Sessions 20120101-20151231,https://inventory.data.gov/dataset/e0de4198-eaaa-423a-9154-7af76ab8d822/resource/a78ae43e-0ceb-4f2d-83ac-99c61b249afa/download/analytics-www.data.gov-data.gov-daily-sessions-20120101-20151231---analytics-www.data.gov-data.g.csv,Data.gov Analytics,metrics,,,,,023:00,023:019,,,,,,,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,dcat:Distribution,text/csv,,Data.gov Daily Sessions Day Index,Data.gov Daily Sessions 20120101-20151231 Day Index,https://inventory.data.gov/dataset/e0de4198-eaaa-423a-9154-7af76ab8d822/resource/925f6204-5240-4dd1-8604-c279843c8974/download/analytics-www.data.gov-data.gov-daily-sessions-20120101-20151231b---sheet1.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Daily Visitor Statistics - Archival,This dataset provides distribution of daily visitors to the Data.gov site up to 2013.,2016-01-20,public,GSA-32441,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1D,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Daily_Visitor_Statistics.csv,,https://inventory.data.gov/dataset/2dc37fea-3afa-4f9d-93ef-5e11957a371b/resource/0f96083f-0089-4524-8574-8eec91e2a7f2/download/userssharedsdfdata.govdailyvisitorstatistics.csv,Daily,Interactive,Statistics,Visitor,,,023:00,023:019,Visitors to Data.gov Site,http://www.data.gov/metric,2013-04-11,,Worldwide,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Data.gov Dataset Monthly Download Trends - Archival,This dataset provides the trend of downloads in Data.gov up to 2013. These numbers represent the number of times a user has clicked on the XML or CSV (for example) links in the catalog.,2016-01-20,public,GSA-32421,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1M,vcard:Contact,Hyon Joo Kim,mailto:hyon.kim@gsa.gov,dcat:Distribution,text/csv,text/csv,Data.gov_Dataset_Monthly_Download_Trends.csv,,https://inventory.data.gov/dataset/3a69e635-ff9c-4bd9-8fb3-04f8ccb7b351/resource/06684cd2-f911-49e9-8d44-d4fe256b4882/download/userssharedsdfdata.govdatasetmonthlydownloadtrends.csv,Data.gov,Dataset,Downloads,Interactive,Monthly,,023:00,023:019,Monthly Download Trends for Data.gov,http://www.data.gov/metric,2013-04-11,,Worldwide,us-EN,,,,,,,,,,,,,,GSA-2015-09-14-01,,,,,,,,,,,,text/csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
